country,year,inflation,pred,model
Israel,2017,0.0024949633899975,0.009132604823373858,naive_ar1
Israel,2018,0.0080183705669529,0.013852226952216485,naive_ar1
Israel,2019,0.0081432132596255,0.01716838758236857,naive_ar1
Israel,2020,-0.0057691558319685,0.017243341032139634,naive_ar1
Jamaica,2016,0.0232381111681219,0.0659961256946153,naive_ar1
Jamaica,2017,0.0428525585681578,0.05818378677483703,naive_ar1
Jamaica,2018,0.0366851823863854,0.06995997059875741,naive_ar1
Jamaica,2019,0.0383077966550482,0.06625718182543275,naive_ar1
Jamaica,2020,0.0509476236831982,0.06723137210025305,naive_ar1
Japan,2016,-0.0012733988732103,0.0051447085373766644,naive_ar1
Japan,2017,0.0048303131923779,-0.0003756574959323073,naive_ar1
Japan,2018,0.0098423507465126,0.0032889084144239497,naive_ar1
Japan,2019,0.0046768082572103,0.006298051336787112,naive_ar1
Japan,2020,-0.00024998958507,0.003196746637059305,naive_ar1
Jordan,2016,-0.0078147604845524,0.0060925921253205855,naive_ar1
Jordan,2017,0.0326984748679324,0.006688426023926661,naive_ar1
Jordan,2018,0.043656160887477,0.031011890105394384,naive_ar1
Jordan,2019,0.0075862916564002,0.037590700215065054,naive_ar1
Jordan,2020,0.0033274015606599,0.01593495830672289,naive_ar1
Kazakhstan,2016,0.1341907497887708,0.011012900673446374,naive_ar1
Kazakhstan,2017,0.0717871538298435,0.05276552938421358,naive_ar1
Kazakhstan,2018,0.0598117030241951,0.01529946152626116,naive_ar1
Kazakhstan,2019,0.0519619002179361,0.00810960258272686,naive_ar1
Kazakhstan,2020,0.0650211035691992,0.003396713203653,naive_ar1
Kenya,2016,0.0610692245015078,0.07973075200662916,naive_ar1
Kenya,2017,0.0770133515929085,0.07812371896632352,naive_ar1
Kenya,2018,0.0458315677194693,0.08769630430155656,naive_ar1
Kenya,2019,0.0510698300188998,0.06897528650471034,naive_ar1
Kenya,2020,0.0526414250046434,0.07212025095351213,naive_ar1
"Korea, Rep.",2016,0.0096699523420014,0.01570762541980028,naive_ar1
"Korea, Rep.",2017,0.0192567166264439,0.017287511479871846,naive_ar1
"Korea, Rep.",2018,0.0146505481983707,0.02304324327224357,naive_ar1
"Korea, Rep.",2019,0.0038226872481601,0.02027777733651554,naive_ar1
"Korea, Rep.",2020,0.0053584978068217,0.013776912011637926,naive_ar1
Kosovo,2016,0.0027279700144342,0.008387125690520272,naive_ar1
Kosovo,2017,0.014772687606479,0.013257271988958253,naive_ar1
Kosovo,2018,0.0104828399019867,0.020488717544282324,naive_ar1
Kosovo,2019,0.0264081356184062,0.01791316524273587,naive_ar1
Kosovo,2020,0.0019803171070389,0.027474444537634833,naive_ar1
Kuwait,2016,0.0314831414212513,0.031951124869374375,naive_ar1
Kuwait,2017,0.0214858469955627,0.0315248120486243,naive_ar1
Kuwait,2018,0.0054166349914881,0.025522604874612956,naive_ar1
Kuwait,2019,0.0108593040134401,0.015874920664800125,naive_ar1
Kuwait,2020,0.0207994787870786,0.01914260746667997,naive_ar1
Kyrgyz Republic,2016,0.0038808427477565,0.07083036973848013,naive_ar1
Kyrgyz Republic,2017,0.0312593929297815,0.03533264691267924,naive_ar1
Kyrgyz Republic,2018,0.0153088340640081,0.05177026726467372,naive_ar1
Kyrgyz Republic,2019,0.0112724522790665,0.04219382040044716,naive_ar1
Kyrgyz Republic,2020,0.0613342331675017,0.039770444767498705,naive_ar1
Lesotho,2016,0.0638805382170817,0.028784304434169912,naive_ar1
Lesotho,2017,0.0435162756710214,0.04811853636198747,naive_ar1
Lesotho,2018,0.0464235852316292,0.03589217615463622,naive_ar1
Lesotho,2019,0.0505703272335766,0.03763767584272307,naive_ar1
Lesotho,2020,0.0485815401472713,0.04012730989100194,naive_ar1
Liberia,2016,0.0846558845918181,0.07741966172224773,naive_ar1
Liberia,2017,0.1170684016170886,0.08343816401540907,naive_ar1
Liberia,2018,0.2115851285286307,0.10289809326556149,naive_ar1
Liberia,2019,0.2387513220563972,0.15964434401864494,naive_ar1
Liberia,2020,0.1566252511168722,0.1759544690124589,naive_ar1
Libya,2016,0.2299513194852842,0.07215868414074535,naive_ar1
Libya,2017,0.2295519216072969,0.15080323311348118,naive_ar1
Libya,2018,0.1237227282930071,0.15056344135518504,naive_ar1
Libya,2019,-0.0218589642224937,0.08702537632644491,naive_ar1
Libya,2020,0.0143666691127561,-0.0003794196127389019,naive_ar1
"Macao SAR, China",2016,0.0234133312154503,0.039017138700618716,naive_ar1
"Macao SAR, China",2017,0.0122064377954931,0.0262992582181562,naive_ar1
"Macao SAR, China",2018,0.0296021307365386,0.019570828183045536,naive_ar1
"Macao SAR, China",2019,0.0271474585549515,0.030014909203541232,naive_ar1
"Macao SAR, China",2020,0.0080813627613656,0.02854116537337957,naive_ar1
Madagascar,2016,0.0586061963448436,0.08852727330186869,naive_ar1
Madagascar,2017,0.0825845583174889,0.08082866322306546,naive_ar1
Madagascar,2018,0.0824480855577398,0.09522486784853233,naive_ar1
Madagascar,2019,0.0545877486506167,0.09514293190239091,naive_ar1
Madagascar,2020,0.0411591516466929,0.07841605491609177,naive_ar1
Malawi,2016,0.1964801263001403,0.19839052843869615,naive_ar1
Malawi,2017,0.1092435123289154,0.19762034146089957,naive_ar1
Malawi,2018,0.1170732559016158,0.14524494788750497,naive_ar1
Malawi,2019,0.0895740876203694,0.14994579404063751,naive_ar1
Malawi,2020,0.0827361358739766,0.133435756613619,naive_ar1
Malaysia,2016,0.0206901411358737,0.022664898188536335,naive_ar1
Malaysia,2017,0.0379814952335051,0.022583610963100437,naive_ar1
Malaysia,2018,0.0088081853936046,0.03296504869954331,naive_ar1
Malaysia,2019,0.0066070439933909,0.015449884880743853,naive_ar1
Malaysia,2020,-0.0114523500741805,0.014128356661125972,naive_ar1
Maldives,2016,0.0050125104889762,0.022177872133137343,naive_ar1
Maldives,2017,0.0277851271253757,0.01949151017767603,naive_ar1
Maldives,2018,-0.001334624075814,0.03316380561340762,naive_ar1
Maldives,2019,0.002197880201451,0.015680797499123,naive_ar1
Maldives,2020,-0.0137924222252365,0.017801653564014308,naive_ar1
Mali,2016,-0.0181603766507603,0.020508785720860293,naive_ar1
Mali,2017,0.0174455125539125,0.0009584706212305526,naive_ar1
Mali,2018,0.0029909876075446,0.022335646737219522,naive_ar1
Mali,2019,-0.0167217011014546,0.013657393438298656,naive_ar1
Mali,2020,0.0043713212417522,0.0018222271872999352,naive_ar1
Mauritania,2016,0.014609858931303,0.04012076884090429,naive_ar1
